frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
15,3.0,[335.6367385151543 741.4199967868108 691.7182750076088 1066.0757851880546],[451.115234375 951.737060546875 570.4761962890625 1003.4625244140625],0.6259901523590088,MI13YRU,0.2435851875576516
18,3.0,[327.51637782738504 753.5298311018997 687.2058220117058 1074.807555622585],[437.04925537109375 959.9800415039062 560.0756225585938 1016.1168212890625],0.6302151679992676,NI13NRU,0.2637490028189019
22,3.0,[318.9994016473233 765.6656675025117 683.8322678466502 1076.3980750242763],[432.6177978515625 984.5114135742188 554.4044799804688 1039.9088134765625],0.6928444504737854,NA13NRU,0.1270185703097534
23,3.0,[314.2772275998352 770.4678050481256 682.375773772535 1077.3199604341114],[433.2581481933594 989.2789916992188 552.1766357421875 1043.548828125],0.6718431711196899,MA13NAU,0.06497107960401409
24,3.0,[311.6875875747627 773.6807968387201 681.8875958281013 1077.5325831325943],[430.51556396484375 990.8238525390625 558.4107666015625 1047.0416259765625],0.6937291622161865,MK13MFU,0.18024247802801738
25,3.0,[311.95838673069153 779.0781797443517 680.868963116194 1077.9651280602677],[434.6910400390625 1008.7176513671875 551.8402709960938 1059.4422607421875],0.706005334854126,MA13NRU,0.11069859525492823
26,3.0,[312.61823635804006 783.1960904819039 680.1637844728341 1077.603964716427],[424.7724914550781 1009.1083984375 550.230712890625 1063.0650634765625],0.6735432744026184,MA13NRU,0.09118956262900925
27,3.0,[310.4852088101002 787.8252844567444 679.292515180227 1077.0967391983677],[413.7662048339844 1011.2724609375 552.63916015625 1066.6533203125],0.6483104228973389,MK13NPU,0.1213495204246529
28,3.0,[303.9376775254555 792.47150492284 674.9919361030384 1077.819138461723],[422.88287353515625 1021.3072509765625 558.211669921875 1076.5870361328125],0.6318752765655518,MA13APU,0.12007497429494605
75,6.0,[492.714724649285 672.6773474124541 834.9818884996323 939.2026979976429],[610.1728515625 844.4157104492188 710.40771484375 888.0409545898438],0.6016297340393066,LJ15TCJ,0.08526293035186526
77,6.0,[489.3456270812941 679.5312082185178 836.4720634286774 947.8570214218494],[609.4493408203125 847.283935546875 707.4912109375 895.38330078125],0.49672743678092957,CY15OCJ,0.03766135763592217
81,6.0,[478.90805889742205 692.429434802086 833.6284709202762 967.9301240029308],[603.090087890625 863.5108642578125 707.1671142578125 906.613525390625],0.5527798533439636,CM15GCJ,0.04977473029123579
98,6.0,[443.2848517034567 758.9146898732304 816.430824592569 1054.4737766254611],[571.3720092773438 940.9501342773438 680.7673950195312 991.1497802734375],0.5800477266311646,IG15OGJ,0.09363115428784168
99,6.0,[443.52006827434883 761.931939008095 818.5171401720572 1057.0868989584858],[571.5764770507812 946.0458984375 668.5140991210938 991.7291259765625],0.49819526076316833,GI15CCJ,0.08963726026595475
100,1.0,[1015.6641235847565 579.5156861871226 1282.0431920367141 810.0205946001297],[1110.055419921875 718.9027099609375 1208.7991943359375 767.20849609375],0.5388352870941162,AF35JEC,0.23063110692567715
102,1.0,[1015.470402321732 582.1898873467999 1283.824760488765 815.4108485339705],[1097.767578125 723.375244140625 1203.1563720703125 769.5542602539062],0.4419422447681427,SP06JED,0.07233240051148285
104,1.0,[1013.305829919974 587.1739277096113 1284.0274638002695 820.6742969123269],[1106.486083984375 734.9437255859375 1192.5146484375 775.7286987304688],0.30893397331237793,AF35JEO,0.3204312456750125
105,1.0,[1014.6568115926477 590.6057322349513 1286.207298721439 824.7804517478492],[1108.2095947265625 736.3281860351562 1206.114013671875 779.0003051757812],0.4805041551589966,IP05FFO,0.03662816475513342
106,1.0,[1014.9922984575919 593.4007857135214 1287.4024619925235 827.4047590815037],[1104.81005859375 733.8505249023438 1213.292236328125 779.7747192382812],0.5423283576965332,AF35JEO,0.08082090273219711
109,15.0,[1111.1475630680914 811.3300140684843 1477.2202732825046 1076.7799399182368],[1245.8887939453125 991.0526733398438 1355.0577392578125 1042.5301513671875],0.5172361731529236,LM13VCV,0.25575900258276907
110,8.0,[550.282257827391 553.2834791454528 800.5608486736601 768.8853624005623],[632.0028076171875 678.6612548828125 706.0691528320312 717.935791015625],0.2753821313381195,IN13IZH,0.07407906982523847
115,1.0,[1016.2276314648726 613.5402959783397 1298.4909256158514 853.0532873494261],[1107.58837890625 759.3741455078125 1218.732177734375 802.9024047851562],0.5545103549957275,AP05JEO,0.17655440572936776
115,15.0,[1114.8560291641845 838.5465509855154 1486.412723342761 1081.3776656377504],[1246.6043701171875 1028.6646728515625 1365.75537109375 1078.457763671875],0.424564927816391,LM13YCV,0.37022012716596325
120,1.0,[1017.5952408041172 623.1004758953087 1307.5951124816247 869.9591833094061],[1120.3160400390625 773.4572143554688 1221.9129638671875 822.5559692382812],0.43141403794288635,AP05JEJ,0.07951592323100874
124,1.0,[1017.5864580723064 632.9310049803771 1312.738132778004 884.4017055031627],[1113.020751953125 780.7291259765625 1234.772216796875 830.4183959960938],0.2791860103607178,AP05JEO,0.19617481187163327
126,1.0,[1016.6292200928527 638.5766298142471 1318.3529248174807 893.4825521367061],[1128.68212890625 791.17529296875 1221.609130859375 834.6737670898438],0.3197542130947113,AP05JED,0.17383039077344148
129,1.0,[1016.9543245281159 643.9340540858998 1321.0887322218498 902.9612135814318],[1123.6490478515625 801.2871704101562 1233.1826171875 850.0489501953125],0.4678420424461365,IP05JEO,0.2278881113612084
130,1.0,[1017.2496468348089 649.2238160891818 1322.1866227117346 908.9139251692072],[1128.2008056640625 807.0218505859375 1236.9041748046875 849.1522827148438],0.46770623326301575,AP05JEO,0.09157308215813344
134,1.0,[1018.786367782182 657.3278677564422 1326.9913393170737 918.5933436483347],[1134.8958740234375 817.0252685546875 1237.3680419921875 858.6854248046875],0.48635223507881165,AP05JEO,0.031751310398621245
136,1.0,[1019.3870361212428 665.0991836776167 1328.2947717112495 929.5410768060484],[1129.574951171875 826.9708251953125 1238.851806640625 872.2120971679688],0.44848906993865967,JP05JEO,0.19313195666185656
138,1.0,[1025.0010368759433 669.8527772153586 1332.0037210382877 938.3791622384315],[1131.8587646484375 832.9935913085938 1251.0887451171875 878.0315551757812],0.4639911949634552,JP05JEQ,0.8174294000166998
